6	O
.	O
1	O
(	O
2	O
.	O
2	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
and	O
45	O
minutes	O
after	O
dobutamine	S-CHED
(	O
-	O
10	O
.	O
8	O
(	O
1	O
.	O
8	O
)	O
%	O
and	O
-	O
5	O
.	O
5	O
(	O
1	O
.	O
8	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

Regional	O
analysis	O
showed	O
a	O
reduction	O
in	O
the	O
worst	O
affected	O
segment	O
15	O
and	O
30	O
minutes	O
after	O
exercise	O
(	O
-	O
27	O
.	O
9	O
(	O
7	O
.	O
2	O
)	O
%	O
and	O
-	O
28	O
.	O
6	O
(	O
5	O
.	O
7	O
)	O
%	O
,	O
both	O
p	O
<	O
0	O
.	O
01	O
)	O
,	O
and	O
at	O
30	O
minutes	O
after	O
dobutamine	S-CHED
(	O
-	O
32	O
(	O
5	O
.	O
3	O
)	O
%	O
,	O
p	O
<	O
0	O
.	O
01	O
)	O
.	O

The	O
isovolumic	O
relaxation	O
period	O
was	O
prolonged	O
45	O
minutes	O
after	O
each	O
form	O
of	O
stress	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

CONCLUSIONS	O
:	O
In	O
patients	O
with	O
coronary	B-DISO
artery	I-DISO
disease	E-DISO
,	O
dobutamine	S-CHED
induced	O
ischaemia	S-DISO
results	O
in	O
prolonged	O
reversible	O
left	B-DISO
ventricular	I-DISO
dysfunction	E-DISO
,	O
presumed	O
to	O
be	O
myocardial	B-DISO
stunning	E-DISO
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O

Dobutamine	S-CHED
induced	O
ischaemia	S-DISO
could	O
therefore	O
be	O
used	O
to	O
study	O
the	O
pathophysiology	O
of	O
this	O
phenomenon	O
further	O
in	O
patients	O
with	O
coronary	B-DISO
artery	I-DISO
disease	E-DISO
.	O

Anorexigens	O
and	O
pulmonary	B-DISO
hypertension	E-DISO
in	O
the	O
United	O
States	O
:	O
results	O
from	O
the	O
surveillance	O
of	O
North	O
American	O
pulmonary	B-DISO
hypertension	E-DISO
.	O

BACKGROUND	O
:	O
The	O
use	O
of	O
appetite	O
suppressants	O
in	O
Europe	O
has	O
been	O
associated	O
with	O
the	O
development	O
of	O
primary	B-DISO
pulmonary	I-DISO
hypertension	E-DISO
(	O
PPH	S-DISO
)	O
.	O

Recently	O
,	O
fenfluramine	S-CHED
appetite	O
suppressants	O
became	O
widely	O
used	O
in	O
the	O
United	O
States	O
but	O
were	O
withdrawn	O
in	O
September	O
1997	O
because	O
of	O
concerns	O
over	O
adverse	O
effects	O
.	O

MATERIALS	O
AND	O
METHODS	O
:	O
We	O
conducted	O
a	O
prospective	O
surveillance	O
study	O
on	O
patients	O
diagnosed	O
with	O
pulmonary	B-DISO
hypertension	E-DISO
at	O
12	O
large	O
referral	O
centers	O
in	O
North	O
America	O
.	O

Data	O
collected	O
on	O
patients	O
seen	O
from	O
September	O
1	O
,	O
1996	O
,	O
to	O
December	O
31	O
,	O
1997	O
,	O
included	O
the	O
cause	O
of	O
the	O
pulmonary	B-DISO
hypertension	E-DISO
and	O
its	O
severity	O
.	O

Patients	O
with	O
no	O
identifiable	O
cause	O
of	O
pulmonary	B-DISO
hypertension	E-DISO
were	O
classed	O
as	O
PPH	S-DISO
.	O

A	O
history	O
of	O
drug	O
exposure	O
also	O
was	O
taken	O
with	O
special	O
attention	O
on	O
the	O
use	O
of	O
antidepressants	O
,	O
anorexigens	O
,	O
and	O
amphetamines	S-CHED
.	O

RESULTS	O
:	O
Five	O
hundred	O
seventy	O
-	O
nine	O
patients	O
were	O
studied	O
,	O
205	O
with	O
PPH	S-DISO
and	O
374	O
with	O
pulmonary	B-DISO
hypertension	E-DISO
from	O
other	O
causes	O
(	O
secondary	O
pulmonary	B-DISO
hypertension	E-DISO
[	O
SPH	O
]	O
)	O
.	O

The	O
use	O
of	O
anorexigens	O
was	O
common	O
in	O
both	O
groups	O
.	O

However	O
,	O
of	O
the	O
medications	O
surveyed	O
,	O
only	O
the	O
fenfluramines	S-CHED
had	O
a	O
significant	O
preferential	O
association	O
with	O
PPH	S-DISO
as	O
compared	O
with	O
SPH	O
(	O
adjusted	O
odds	O
ratio	O
for	O
use	O
>	O
6	O
months	O
,	O
7	O
.	O
5	O
;	O
95	O
%	O
confidence	O
interval	O
,	O
1	O
.	O
7	O
to	O
32	O
.	O
4	O
)	O
.	O

The	O
association	O
was	O
stronger	O
with	O
longer	O
duration	O
of	O
use	O
when	O
compared	O
to	O
shorter	O
duration	O
of	O
use	O
and	O
was	O
more	O
pronounced	O
in	O
recent	O
users	O
than	O
in	O
remote	O
users	O
.	O

An	O
unexpectedly	O
high	O
(	O
11	O
.	O
4	O
%	O
)	O
number	O
of	O
patients	O
with	O
SPH	O
had	O
used	O
anorexigens	O
.	O

CONCLUSION	O
:	O
The	O
magnitude	O
of	O
the	O
association	O
with	O
PPH	S-DISO
,	O
the	O
increase	O
of	O
association	O
with	O
increasing	O
duration	O
of	O
use	O
,	O
and	O
the	O
specificity	O
for	O
fenfluramines	S-CHED
are	O
consistent	O
with	O
previous	O
studies	O
indicating	O
that	O
fenfluramines	S-CHED
are	O
causally	O
related	O
to	O
PPH	S-DISO
.	O

The	O
high	O
prevalence	O
of	O
anorexigen	O
use	O
in	O
patients	O
with	O
SPH	O
also	O
raises	O
the	O
possibility	O
that	O
these	O
drugs	O
precipitate	O
pulmonary	B-DISO
hypertension	E-DISO
in	O
patients	O
with	O
underlying	O
conditions	O
associated	O
with	O
SPH	O
.	O

Clinical	O
aspects	O
of	O
heparin	S-CHED
-	O
induced	O
thrombocytopenia	S-DISO
and	O
thrombosis	S-DISO
and	O
other	O
side	O
effects	O
of	O
heparin	S-CHED
therapy	O
.	O

Heparin	S-CHED
,	O
first	O
used	O
to	O
prevent	O
the	O
clotting	O
of	O
blood	O
in	O
vitro	O
,	O
has	O
been	O
clinically	O
used	O
to	O
treat	O
thrombosis	S-DISO
for	O
more	O
than	O
50	O
years	O
.	O

Although	O
several	O
new	O
anticoagulant	O
drugs	O
are	O
in	O
development	O
,	O
heparin	S-CHED
remains	O
the	O
anticoagulant	O
of	O
choice	O
to	O
treat	O
acute	O
thrombotic	S-DISO
episodes	O
.	O

The	O
clinical	O
effects	O
of	O
heparin	S-CHED
are	O
meritorious	O
,	O
but	O
side	O
effects	O
do	O
exist	O
.	O

Bleeding	S-DISO
is	O
the	O
primary	O
untoward	O
effect	O
of	O
heparin	S-CHED
.	O

Major	O
bleeding	S-DISO
is	O
of	O
primary	O
concern	O
in	O
patients	O
receiving	O
heparin	S-CHED
therapy	O
.	O

However	O
,	O
additional	O
important	O
untoward	O
effects	O
of	O
heparin	S-CHED
therapy	O
include	O
heparin	S-CHED
-	O
induced	O
thrombocytopenia	S-DISO
,	O
heparin	S-CHED
-	O
associated	O
osteoporosis	S-DISO
,	O
eosinophilia	S-DISO
,	O
skin	B-DISO
reactions	E-DISO
,	O
allergic	B-DISO
reactions	E-DISO
other	O
than	O
thrombocytopenia	S-DISO
,	O
alopecia	S-DISO
,	O
transaminasemia	O
,	O
hyperkalemia	S-DISO
,	O
hypoaldosteronism	S-DISO
,	O
and	O
priapism	S-DISO
.	O

These	O
side	O
effects	O
are	O
relatively	O
rare	O
in	O
a	O
given	O
individual	O
,	O
but	O
given	O
the	O
extremely	O
widespread	O
use	O
of	O
heparin	S-CHED
,	O
some	O
are	O
quite	O
common	O
,	O
particularly	O
HITT	S-DISO
and	O
osteoporosis	S-DISO
.	O

Although	O
reasonable	O
incidences	O
of	O
many	O
of	O
these	O
side	O
effects	O
can	O
be	O
"	O
softly	O
"	O
deduced	O
from	O
current	O
reports	O
dealing	O
with	O
unfractionated	O
heparin	S-CHED
,	O
at	O
present	O
the	O
incidences	O
of	O
these	O
side	O
effects	O
with	O
newer	O
low	O
molecular	O
weight	O
heparins	S-CHED
appear	O
to	O
be	O
much	O
less	O
common	O
.	O

However	O
,	O
only	O
longer	O
experience	O
will	O
more	O
clearly	O
define	O
the	O
incidence	O
of	O
each	O
side	O
effect	O
with	O
low	O
molecular	O
weight	O
preparations	O
.	O

A	O
case	O
of	O
bilateral	O
optic	B-DISO
neuropathy	E-DISO
in	O
a	O
patient	O
on	O
tacrolimus	S-CHED
(	O
FK506	S-CHED
)	O
therapy	O
after	O
liver	O
transplantation	O
.	O

PURPOSE	O
:	O
To	O
report	O
a	O
case	O
of	O
bilateral	O
optic	B-DISO
neuropathy	E-DISO
in	O
a	O
patient	O
receiving	O
tacrolimus	S-CHED
(	O
FK	B-CHED
506	E-CHED
,	O
Prograf	O
;	O
Fujisawa	O
USA	O
,	O
Inc	O
,	O
Deerfield	O
,	O
Illinois	O
)	O
for	O
immunosuppression	O
after	O
orthotropic	O
liver	O
transplantation	O
.	O

METHOD	O
:	O
Case	O
report	O
.	O

In	O
a	O
58	O
-	O
year	O
-	O
old	O
man	O
receiving	O
tacrolimus	S-CHED
after	O
orthotropic	O
liver	O
transplantation	O
,	O
serial	O
neuro	O
-	O
ophthalmologic	O
examinations	O
and	O
laboratory	O
studies	O
were	O
performed	O
.	O

RESULTS	O
:	O
The	O
patient	O
had	O
episodic	O
deterioration	O
of	O
vision	O
in	O
both	O
eyes	O
,	O
with	O
clinical	O
features	O
resembling	O
ischemic	B-DISO
optic	I-DISO
neuropathies	E-DISO
.	O

Deterioration	B-DISO
of	I-DISO
vision	E-DISO
occurred	O
despite	O
discontinuation	O
of	O
the	O
tacrolimus	S-CHED
.	O

CONCLUSION	O
:	O
Tacrolimus	S-CHED
and	O
other	O
immunosuppressive	O
agents	O
may	O
be	O
associated	O
with	O
optic	B-DISO
nerve	I-DISO
toxicity	E-DISO
.	O

Hypercalcemia	S-DISO
,	O
arrhythmia	S-DISO
,	O
and	O
mood	O
stabilizers	O
.	O

Recent	O
findings	O
in	O
a	O
bipolar	S-DISO
patient	O
receiving	O
maintenance	O
lithium	S-CHED
therapy	O
who	O
developed	O
hypercalcemia	S-DISO
and	O
severe	O
bradyarrhythmia	S-DISO
prompted	O
the	O
authors	O
to	O
conduct	O
a	O
retrospective	O
study	O
of	O
bipolar	S-DISO
patients	O
with	O
lithium	S-CHED
-	O
associated	O
hypercalcemia	S-DISO
.	O

A	O
printout	O
of	O
all	O
cases	O
of	O
hypercalcemia	S-DISO
that	O
presented	O
during	O
a	O
1	O
-	O
year	O
period	O
was	O
generated	O
.	O

After	O
eliminating	O
spurious	O
hypercalcemias	S-DISO
or	O
those	O
associated	O
with	O
intravenous	O
fluids	O
,	O
the	O
authors	O
identified	O
18	O
non	O
-	O
lithium	S-CHED
-	O
treated	O
patients	O
with	O
hypercalcemias	S-DISO
related	O
to	O
malignancies	S-DISO
and	O
other	O
medical	O
conditions	O
(	O
group	O
A	O
)	O
and	O
12	O
patients	O
with	O
lithium	S-CHED
-	O
associated	O
hypercalcemia	S-DISO
(	O
group	O
B	O
)	O
.	O

Patients	O
in	O
group	O
B	O
were	O
not	O
comparable	O
to	O
those	O
in	O
group	O
A	O
,	O
as	O
the	O
latter	O
were	O
medically	O
compromised	O
and	O
were	O
receiving	O
multiple	O
pharmacotherapies	O
.	O

Thus	O
,	O
two	O
control	O
groups	O
were	O
generated	O
:	O
group	O
C1	O
,	O
which	O
included	O
age	O
-	O
and	O
sex	O
-	O
comparable	O
lithium	S-CHED
-	O
treated	O
bipolar	S-DISO
normocalcemic	O
patients	O
,	O
and	O
group	O
C2	O
,	O
which	O
included	O
bipolar	S-DISO
normocalcemic	O
patients	O
treated	O
with	O
anticonvulsant	O
mood	O
stabilizers	O
.	O

The	O
electrocardiographic	O
(	O
ECG	O
)	O
findings	O
for	O
patients	O
in	O
group	O
B	O
were	O
compared	O
with	O
those	O
of	O
patients	O
in	O
groups	O
C1	O
and	O
C2	O
.	O

It	O
was	O
found	O
that	O
these	O
groups	O
did	O
not	O
differ	O
in	O
their	O
overall	O
frequency	O
of	O
ECG	O
abnormalities	O
;	O
however	O
,	O
there	O
were	O
significant	O
differences	O
in	O
the	O
frequency	O
of	O
conduction	O
defects	O
.	O

Patients	O
with	O
hypercalcemia	S-DISO
resulting	O
from	O
medical	O
diseases	O
and	O
bipolar	S-DISO
patients	O
with	O
lithium	S-CHED
-	O
associated	O
hypercalcemia	S-DISO
had	O
significantly	O
higher	O
frequencies	O
of	O
conduction	O
defects	O
.	O

Patients	O
in	O
group	O
A	O
had	O
significant	O
mortality	O
at	O
2	O
-	O
year	O
follow	O
-	O
up	O
(	O
28	O
%	O
)	O
,	O
in	O
contrast	O
to	O
zero	O
mortality	O
in	O
the	O
other	O
three	O
groups	O
.	O

The	O
clinical	O
implications	O
of	O
these	O
findings	O
are	O
discussed	O
.	O

Attenuation	O
of	O
nephrotoxicity	S-DISO
by	O
a	O
novel	O
lipid	O
nanosphere	O
(	O
NS	O
-	O
718	O
)	O
incorporating	O
amphotericin	B-CHED
B	E-CHED
.	O

NS	O
-	O
718	O
,	O
a	O
lipid	O
nanosphere	O
incorporating	O
amphotericin	B-CHED
B	E-CHED
,	O
is	O
effective	O
against	O
pathogenic	O
fungi	O
and	O
has	O
low	O
toxicity	S-DISO
.	O

We	O
compared	O
the	O
toxicity	S-DISO
of	O
NS	O
-	O
718	O
with	O
that	O
of	O
Fungizone	S-CHED
(	O
amphotericin	B-CHED
B	I-CHED
-	I-CHED
sodium	I-CHED
deoxycholate	E-CHED
;	O
D	B-CHED
-	I-CHED
AmB	E-CHED
)	O
in	O
vitro	O
using	O
renal	O
cell	O
cultures	O
and	O
in	O
vivo	O
by	O
biochemical	O
analysis	O
,	O
histopathological	O
study	O
of	O
the	O
kidney	O
and	O
pharmacokinetic	O
study	O
of	O
amphotericin	B-CHED
B	E-CHED
following	O
intravenous	O
infusion	O
of	O
the	O
formulation	O
in	O
rats	O
.	O

Incubation	O
with	O
NS	O
-	O
718	O
resulted	O
in	O
significantly	O
less	O
damage	O
of	O
cultured	O
human	O
renal	O
proximal	O
tubular	O
epithelial	O
cells	O
compared	O
with	O
D	B-CHED
-	I-CHED
AmB	E-CHED
.	O

Serum	O
blood	O
urea	S-CHED
and	O
creatinine	S-CHED
concentrations	O
increased	O
significantly	O
in	O
rats	O
given	O
an	O
iv	O
infusion	O
of	O
D	B-CHED
-	I-CHED
AmB	E-CHED
3	O
mg	O
/	O
kg	O
but	O
not	O
in	O
those	O
given	O
the	O
same	O
dose	O
of	O
NS	O
-	O
718	O
.	O

Histopathological	O
examination	O
of	O
the	O
kidney	O
showed	O
tubular	B-DISO
necrosis	E-DISO
in	O
D	B-CHED
-	I-CHED
AmB	E-CHED
-	O
treated	O
rats	O
but	O
no	O
change	O
in	O
NS	O
-	O
718	O
-	O
treated	O
rats	O
.	O

Amphotericin	B-CHED
B	E-CHED
concentrations	O
in	O
the	O
kidney	O
in	O
NS	O
-	O
718	O
-	O
treated	O
rats	O
were	O
higher	O
than	O
those	O
in	O
D	B-CHED
-	I-CHED
AmB	E-CHED
-	O
treated	O
rats	O
.	O

Our	O
in	O
vitro	O
and	O
in	O
vivo	O
results	O
suggest	O
that	O
incorporation	O
of	O
amphotericin	B-CHED
B	E-CHED
into	O
lipid	O
nanospheres	O
of	O
NS	O
-	O
718	O
attenuates	O
the	O
nephrotoxicity	S-DISO
of	O
amphotericin	B-CHED
B	E-CHED
.	O

Patterns	O
of	O
sulfadiazine	S-CHED
acute	B-DISO
nephrotoxicity	E-DISO
.	O

Sulfadiazine	S-CHED
acute	B-DISO
nephrotoxicity	E-DISO
is	O
reviving	O
specially	O
because	O
of	O
its	O
use	O
in	O
toxoplasmosis	S-DISO
in	O
HIV	O
-	O
positive	O
patients	O
.	O

We	O
report	O
4	O
cases	O
,	O
one	O
of	O
them	O
in	O
a	O
previously	O
healthy	O
person	O
.	O

Under	O
treatment	O
with	O
sulfadiazine	S-CHED
they	O
developed	O
oliguria	S-DISO
,	O
abdominal	B-DISO
pain	E-DISO
,	O
renal	B-DISO
failure	E-DISO
and	O
showed	O
multiple	O
radiolucent	O
renal	B-DISO
calculi	E-DISO
in	O
echography	O
.	O

All	O
patients	O
recovered	O
their	O
previous	O
normal	O
renal	O
function	O
after	O
adequate	O
hydration	O
and	O
alcalinization	O
.	O

A	O
nephrostomy	O
tube	O
had	O
to	O
be	O
placed	O
in	O
one	O
of	O
the	O
patients	O
for	O
ureteral	B-DISO
lithiasis	E-DISO
in	O
a	O
single	O
functional	O
kidney	O
.	O

None	O
of	O
them	O
needed	O
dialysis	O
or	O
a	O
renal	O
biopsy	O
because	O
of	O
a	O
typical	O
benign	O
course	O
.	O

Treatment	O
with	O
sulfadiazine	S-CHED
requires	O
exquisite	O
control	O
of	O
renal	O
function	O
,	O
an	O
increase	O
in	O
water	O
ingestion	O
and	O
possibly	O
the	O
alcalinization	O
of	O
the	O
urine	O
.	O

We	O
communicate	O
a	O
case	O
in	O
a	O
previously	O
healthy	O
person	O
,	O
a	O
fact	O
not	O
found	O
in	O
the	O
recent	O
literature	O
.	O

Probably	O
many	O
more	O
cases	O
are	O
not	O
detected	O
.	O

We	O
think	O
that	O
a	O
prospective	O
study	O
would	O
be	O
useful	O
.	O

Downbeat	B-DISO
nystagmus	E-DISO
associated	O
with	O
intravenous	O
patient	O
-	O
controlled	O
administration	O
of	O
morphine	S-CHED
.	O

IMPLICATIONS	O
:	O
This	O
case	O
documents	O
a	O
patient	O
who	O
developed	O
dizziness	S-DISO
with	O
downbeating	B-DISO
nystagmus	E-DISO
while	O
receiving	O
a	O
relatively	O
large	O
dose	O
of	O
IV	O
patient	O
-	O
controlled	O
analgesia	O
morphine	S-CHED
.	O

Although	O
there	O
have	O
been	O
case	O
reports	O
of	O
epidural	O
morphine	S-CHED
with	O
these	O
symptoms	O
and	O
signs	O
,	O
this	O
has	O
not	O
been	O
previously	O
documented	O
with	O
IV	O
or	O
patient	O
-	O
controlled	O
analgesia	O
morphine	S-CHED
.	O

Hemodynamic	O
and	O
antiadrenergic	O
effects	O
of	O
dronedarone	S-CHED
and	O
amiodarone	S-CHED
in	O
animals	O
with	O
a	O
healed	O
myocardial	B-DISO
infarction	E-DISO
.	O

The	O
hemodynamic	O
and	O
antiadrenergic	O
effects	O
of	O
dronedarone	S-CHED
,	O
a	O
noniodinated	O
compound	O
structurally	O
related	O
to	O
amiodarone	S-CHED
,	O
were	O
compared	O
with	O
those	O
of	O
amiodarone	S-CHED
after	O
prolonged	O
oral	O
administration	O
,	O
both	O
at	O
rest	O
and	O
during	O
sympathetic	O
stimulation	O
in	O
conscious	O
dogs	O
with	O
a	O
healed	O
myocardial	B-DISO
infarction	E-DISO
.	O

All	O
dogs	O
(	O
n	O
=	O
6	O
)	O
randomly	O
received	O
orally	O
dronedarone	S-CHED
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
amiodarone	S-CHED
(	O
10	O
and	O
30	O
mg	O
/	O
kg	O
)	O
,	O
and	O
placebo	O
twice	O
daily	O
for	O
7	O
days	O
,	O
with	O
a	O
3	O
-	O
week	O
washout	O
between	O
consecutive	O
treatments	O
.	O

Heart	O
rate	O
(	O
HR	O
)	O
,	O
mean	O
arterial	O
pressure	O
(	O
MBP	O
)	O
,	O
positive	O
rate	O
of	O
increase	O
of	O
left	O
ventricular	O
pressure	O
(	O
+	O
LVdP	O
/	O
dt	O
)	O
,	O
echocardiographically	O
assessed	O
left	O
ventricular	O
ejection	O
fraction	O
(	O
LVEF	O
)	O
,	O
and	O
fractional	O
shortening	O
(	O
FS	O
)	O
,	O
as	O
well	O
as	O
chronotropic	O
response	O
to	O
isoproterenol	S-CHED
and	O
exercise	O
-	O
induced	O
sympathetic	O
stimulation	O
were	O
evaluated	O
under	O
baseline	O
and	O
posttreatment	O
conditions	O
.	O

Resting	O
values	O
of	O
LVEF	O
,	O
FS	O
,	O
+	O
LVdP	O
/	O
dt	O
,	O
and	O
MBP	O
remained	O
unchanged	O
whatever	O
the	O
drug	O
and	O
the	O
dosing	O
regimen	O
,	O
whereas	O
resting	O
HR	O
was	O
significantly	O
and	O
dose	O
-	O
dependently	O
lowered	O
after	O
dronedarone	S-CHED
and	O
to	O
a	O
lesser	O
extent	O
after	O
amiodarone	S-CHED
.	O

Both	O
dronedarone	S-CHED
and	O
amiodarone	S-CHED
significantly	O
reduced	O
the	O
exercise	O
-	O
induced	O
tachycardia	S-DISO
and	O
,	O
at	O
the	O
highest	O
dose	O
,	O
decreased	O
the	O
isoproterenol	S-CHED
-	O
induced	O
tachycardia	S-DISO
.	O

Thus	O
,	O
dronedarone	S-CHED
and	O
amiodarone	S-CHED
displayed	O
a	O
similar	O
level	O
of	O
antiadrenergic	O
effect	O
and	O
did	O
not	O
impair	O
the	O
resting	O
left	O
ventricular	O
function	O
.	O

Consequently	O
,	O
dronedarone	S-CHED
might	O
be	O
particularly	O
suitable	O
for	O
the	O
treatment	O
and	O
prevention	O
of	O
various	O
clinical	O
arrhythmias	S-DISO
,	O
without	O
compromising	O
the	O
left	O
ventricular	O
function	O
.	O

Phase	O
2	O
trial	O
of	O
liposomal	O
doxorubicin	S-CHED
(	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
)	O
in	O
platinum	S-CHED
/	O
paclitaxel	S-CHED
-	O
refractory	O
ovarian	B-DISO
and	I-DISO
fallopian	I-DISO
tube	I-DISO
cancers	E-DISO
and	O
primary	O
carcinoma	B-DISO
of	I-DISO
the	I-DISO
peritoneum	E-DISO
.	O

BACKGROUND	O
:	O
Several	O
studies	O
have	O
demonstrated	O
liposomal	O
doxorubicin	S-CHED
(	O
Doxil	S-CHED
)	O
to	O
be	O
an	O
active	O
antineoplastic	O
agent	O
in	O
platinum	S-CHED
-	O
resistant	O
ovarian	B-DISO
cancer	E-DISO
,	O
with	O
dose	O
limiting	O
toxicity	S-DISO
of	O
the	O
standard	O
dosing	O
regimen	O
(	O
50	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
weeks	O
)	O
being	O
severe	O
erythrodysesthesia	S-DISO
(	O
"	O
hand	B-DISO
-	I-DISO
foot	I-DISO
syndrome	E-DISO
"	O
)	O
and	O
stomatitis	S-DISO
.	O

We	O
wished	O
to	O
develop	O
a	O
more	O
tolerable	O
liposomal	O
doxorubicin	S-CHED
treatment	O
regimen	O
and	O
document	O
its	O
level	O
of	O
activity	O
in	O
a	O
well	O
-	O
defined	O
patient	O
population	O
with	O
platinum	S-CHED
/	O
paclitaxel	S-CHED
-	O
refractory	O
disease	O
.	O

METHODS	O
AND	O
MATERIALS	O
:	O
Patients	O
with	O
ovarian	B-DISO
or	I-DISO
fallopian	I-DISO
tube	I-DISO
cancers	E-DISO
or	O
primary	O
peritoneal	B-DISO
carcinoma	E-DISO
with	O
platinum	S-CHED
/	O
paclitaxel	S-CHED
-	O
refractory	O
disease	O
(	O
stable	O
or	O
progressive	O
disease	O
following	O
treatment	O
with	O
these	O
agents	O
or	O
previous	O
objective	O
response	O
<	O
3	O
months	O
in	O
duration	O
)	O
were	O
treated	O
with	O
liposomal	O
doxorubicin	S-CHED
at	O
a	O
dose	O
of	O
40	O
mg	O
/	O
m	O
(	O
2	O
)	O
q	O
4	O
weeks	O
.	O

RESULTS	O
:	O
A	O
total	O
of	O
49	O
patients	O
(	O
median	O
age	O
:	O
60	O
;	O
range	O
41	O
-	O
81	O
)	O
entered	O
this	O
phase	O
2	O
trial	O
.	O

The	O
median	O
number	O
of	O
prior	O
regimens	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
6	O
)	O
.	O

Six	O
(	O
12	O
%	O
)	O
and	O
4	O
(	O
8	O
%	O
)	O
patients	O
experienced	O
grade	O
2	O
hand	B-DISO
-	I-DISO
foot	I-DISO
syndrome	E-DISO
and	O
stomatitis	S-DISO
,	O
respectively	O
(	O
no	O
episodes	O
of	O
grade	O
3	O
)	O
.	O

One	O
patient	O
developed	O
grade	O
3	O
diarrhea	S-DISO
requiring	O
hospitalization	O
for	O
hydration	O
.	O

Six	O
(	O
12	O
%	O
)	O
individuals	O
required	O
dose	O
reductions	O
.	O

The	O
median	O
number	O
of	O
courses	O
of	O
liposomal	O
doxorubicin	S-CHED
administered	O
on	O
this	O
protocol	O
was	O
2	O
(	O
range	O
:	O
1	O
-	O
12	O
)	O
.	O

Four	O
of	O
44	O
patients	O
(	O
9	O
%	O
)	O
evaluable	O
for	O
response	O
exhibited	O
objective	O
and	O
subjective	O
evidence	O
of	O
an	O
antineoplastic	O
effect	O
of	O
therapy	O
.	O

CONCLUSION	O
:	O
This	O
modified	O
liposomal	O
doxorubicin	S-CHED
regimen	O
results	O
in	O
less	O
toxicity	S-DISO
(	O
stomatitis	S-DISO
,	O
hand	B-DISO
-	I-DISO
foot	I-DISO
syndrome	E-DISO
)	O
than	O
the	O
standard	O
FDA	O
-	O
approved	O
dose	O
schedule	O
.	O

Definite	O
,	O
although	O
limited	O
,	O
antineoplastic	O
activity	O
is	O
observed	O
in	O
patients	O
with	O
well	O
-	O
defined	O
platinum	S-CHED
-	O
and	O
paclitaxel	S-CHED
-	O
refractory	O
ovarian	B-DISO
cancer	E-DISO
.	O

Efficacy	O
of	O
olanzapine	S-CHED
in	O
acute	O
bipolar	B-DISO
mania	E-DISO
:	O
a	O
double	O
-	O
blind	O
,	O
placebo	O
-	O
controlled	O
study	O
.	O

The	O
Olanzipine	S-CHED
HGGW	O
Study	O
Group	O
.	O

BACKGROUND	O
:	O
We	O
compared	O
the	O
efficacy	O
and	O
safety	O
of	O
olanzapine	S-CHED
vs	O
placebo	O
for	O
the	O
treatment	O
of	O
acute	O
bipolar	B-DISO
mania	E-DISO
.	O

METHODS	O
:	O
Four	O
-	O
week	O
,	O
randomized	O
,	O
double	O
-	O
blind	O
,	O
parallel	O
study	O
.	O

A	O
total	O
of	O
115	O
patients	O
with	O
a	O
DSM	O
-	O
IV	O
diagnosis	O
of	O
bipolar	B-DISO
disorder	E-DISO
,	O
manic	S-DISO
or	O
mixed	O
,	O
were	O
randomized	O
to	O
olanzapine	S-CHED
,	O
5	O
to	O
20	O
mg	O
/	O
d	O
(	O
n	O
=	O
55	O
)	O
,	O
or	O
placebo	O
(	O
n	O
=	O
60	O
)	O
.	O

The	O
primary	O
efficacy	O
measure	O
was	O
the	O
Young	O
-	O
Mania	S-DISO
Rating	O
Scale	O
(	O
Y	O
-	O
MRS	O
)	O
total	O
score	O
.	O

Response	O
and	O
euthymia	O
were	O
defined	O
,	O
a	O
priori	O
,	O
as	O
at	O
least	O
a	O
50	O
%	O
improvement	O
from	O
baseline	O
to	O
end	O
point	O
and	O
as	O
a	O
score	O
of	O
no	O
less	O
than	O
12	O
at	O
end	O
point	O
in	O
the	O
Y	O
-	O
MRS	O
total	O
score	O
,	O
respectively	O
.	O

Safety	O
was	O
assessed	O
using	O
adverse	O
events	O
,	O
Extrapyramidal	B-DISO
Symptom	E-DISO
(	O
EPS	S-DISO
)	O
rating	O
scales	O
,	O
laboratory	O
values	O
,	O
electrocardiograms	O
,	O
vital	O
signs	O
,	O
and	O
weight	O
change	O
.	O

RESULTS	O
:	O
Olanzapine	S-CHED
-	O
treated	O
patients	O
demonstrated	O
a	O
statistically	O
significant	O
greater	O
mean	O
(	O
+	O
/	O
-	O
SD	O
)	O
improvement	O
in	O
Y	O
-	O
MRS	O
total	O
score	O
than	O
placebo	O
-	O
treated	O
patients	O
(	O
-	O
14	O
.	O
8	O
+	O
/	O
-	O
12	O
.	O
5	O
and	O
-	O
8	O
.	O
1	O
