many	O
questions	O
will	O
require	O
in	O
vivo	O
studies	O
to	O
be	O
properly	O
addressed	O
,	O
the	O
zebrafish	S-LIVB
,	O
with	O
its	O
unique	O
accessibility	O
to	O
analysis	O
by	O
combined	O
embryological	S-Developing_anatomical_structure
,	O
molecular	O
,	O
and	O
genetic	O
methods	O
,	O
should	O
prove	O
invaluable	O
in	O
identifying	O
new	O
molecules	O
involved	O
in	O
blood	B-Multi-tissue_structure
vessel	E-Multi-tissue_structure
development	O
and	O
integrating	O
pathways	O
that	O
influence	O
embryonic	B-Multi-tissue_structure
blood	I-Multi-tissue_structure
vessel	E-Multi-tissue_structure
formation	O
.	O

[	O
Interleukin	B-PRGE
-	I-PRGE
18	E-PRGE
and	O
new	O
drugs	O
.	O
Protective	O
effect	O
against	O
tumor	S-Cancer
growth	O
and	O
infections	O
]	O
.	O

IL	B-PRGE
-	I-PRGE
18	E-PRGE
,	O
originally	O
identified	O
as	O
interferon	B-PRGE
-	I-PRGE
gamma	I-PRGE
inducing	I-PRGE
factor	E-PRGE
(	O
IGIF	S-PRGE
)	O
,	O
is	O
related	O
to	O
the	O
IL	B-PRGE
-	I-PRGE
1	E-PRGE
family	O
in	O
terms	O
of	O
its	O
structure	O
as	O
well	O
as	O
its	O
processing	O
,	O
receptor	O
,	O
signal	O
transduction	O
pathway	O
and	O
pro	O
-	O
inflammatory	O
properties	O
.	O

IL	B-PRGE
-	I-PRGE
18	E-PRGE
is	O
also	O
functionally	O
related	O
to	O
IL	B-PRGE
-	I-PRGE
12	E-PRGE
,	O
as	O
it	O
induces	O
the	O
production	O
of	O
Th1	S-PRGE
cytokines	O
and	O
participates	O
in	O
cell	S-CELL
-	O
mediated	O
immune	O
cytotoxicity	O
.	O

A	O
summary	O
is	O
made	O
of	O
recent	O
advances	O
in	O
the	O
understanding	O
of	O
IL	B-PRGE
-	I-PRGE
18	E-PRGE
structure	O
,	O
processing	O
,	O
receptor	O
expression	O
and	O
immunoregulatory	O
functions	O
.	O

It	O
focuses	O
on	O
the	O
role	O
of	O
IL	B-PRGE
-	I-PRGE
18	E-PRGE
modulation	O
in	O
tumours	S-Cancer
,	O
infections	O
and	O
autoimmune	O
and	O
inflammatory	O
diseases	O
.	O

A	O
small	O
peptide	O
derived	O
from	O
Flt	B-PRGE
-	I-PRGE
1	E-PRGE
(	O
VEGFR	B-PRGE
-	I-PRGE
1	E-PRGE
)	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
.	O

Vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
(	O
VEGF	S-PRGE
)	O
is	O
an	O
angiogenic	O
stimulator	O
which	O
functions	O
through	O
two	O
endothelial	S-CELL
specific	O
tyrosine	O
kinase	O
receptors	O
,	O
Flt	B-PRGE
-	I-PRGE
1	E-PRGE
and	O
Flk	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

In	O
this	O
work	O
,	O
we	O
show	O
that	O
an	O
11	O
-	O
amino	O
acid	O
peptide	O
derived	O
from	O
the	O
second	O
immunoglobulin	O
-	O
like	O
domain	O
of	O
Flt	B-PRGE
-	I-PRGE
1	E-PRGE
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
in	O
chick	S-LIVB
chorioallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
and	O
inhibited	O
VEGF	S-PRGE
-	O
induced	O
vascular	S-Multi-tissue_structure
permeability	O
in	O
Miles	O
'	O
assay	O
without	O
binding	O
to	O
VEGF	S-PRGE
directly	O
.	O

Circular	O
dichroism	O
and	O
nuclear	O
magnetic	O
resonance	O
analyses	O
indicate	O
that	O
this	O
peptide	O
forms	O
a	O
stable	O
extended	O
structure	O
in	O
solution	O
,	O
presumably	O
beta	O
-	O
sheet	O
structure	O
and	O
is	O
most	O
likely	O
existing	O
as	O
a	O
dimer	O
.	O

Our	O
results	O
suggest	O
that	O
this	O
small	O
peptide	O
functions	O
as	O
an	O
angiogenic	O
inhibitor	O
by	O
inhibiting	O
VEGF	S-PRGE
function	O
through	O
a	O
non	O
-	O
VEGF	S-PRGE
binding	O
mechanism	O
.	O

Coexpression	O
of	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
and	O
p53	S-PRGE
protein	O
in	O
squamous	B-Cancer
cell	I-Cancer
carcinoma	E-Cancer
of	O
the	O
esophagus	S-Organ
.	O

OBJECTIVE	O
:	O
p53	S-PRGE
plays	O
a	O
role	O
in	O
tumor	S-Cancer
angiogenesis	O
,	O
and	O
vascular	B-PRGE
endothelial	I-PRGE
growth	I-PRGE
factor	E-PRGE
(	O
VEGF	S-PRGE
)	O
plays	O
a	O
key	O
role	O
in	O
tumor	S-Cancer
angiogenesis	O
.	O

The	O
aim	O
of	O
the	O
present	O
study	O
was	O
to	O
clarify	O
how	O
expression	O
of	O
p53	S-PRGE
protein	O
participates	O
in	O
angiogenesis	O
,	O
and	O
whether	O
the	O
coexpression	O
of	O
VEGF	S-PRGE
and	O
p53	S-PRGE
protein	O
has	O
a	O
significance	O
for	O
angiogenesis	O
and	O
the	O
clinicopathological	O
features	O
in	O
esophageal	B-Cancer
squamous	I-Cancer
cell	I-Cancer
carcinoma	E-Cancer
(	O
SCC	S-Cancer
)	O
.	O

METHODS	O
:	O
Tissues	B-Tissue
samples	E-Tissue
were	O
taken	O
from	O
60	O
patients	S-LIVB
with	O
esophageal	B-Cancer
SCC	E-Cancer
after	O
surgery	O
.	O

The	O
expression	O
of	O
VEGF	S-PRGE
and	O
p53	S-PRGE
protein	O
in	O
these	O
SCC	S-Cancer
was	O
examined	O
immunohistochemically	O
.	O

Microvessel	S-Tissue
density	O
(	O
MVD	O
)	O
was	O
determined	O
by	O
counting	O
microvessels	S-Tissue
in	O
tumor	B-Multi-tissue_structure
sections	E-Multi-tissue_structure
stained	O
for	O
Factor	B-PRGE
VIII	I-PRGE
-	I-PRGE
related	I-PRGE
antigen	E-PRGE
.	O

Ki	B-PRGE
-	I-PRGE
67	E-PRGE
labeling	O
index	O
(	O
LI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
Ki	B-PRGE
-	I-PRGE
67	E-PRGE
antigen	O
immunostaining	O
,	O
as	O
a	O
proliferative	O
marker	O
.	O

Apoptotic	O
index	O
(	O
AI	O
)	O
was	O
calculated	O
,	O
based	O
on	O
the	O
terminal	B-PRGE
deoxynucleotidyl	I-PRGE
transferase	E-PRGE
-	O
mediated	O
deoxyuridine	B-CHED
triphosphate	I-CHED
biotin	E-CHED
nick	O
end	O
labeling	O
,	O
to	O
evaluate	O
apoptosis	O
.	O

RESULTS	O
:	O
VEGF	S-PRGE
expression	O
was	O
observed	O
in	O
58	O
.	O
3	O
%	O
,	O
and	O
p53	S-PRGE
protein	O
expression	O
was	O
observed	O
in	O
61	O
.	O
7	O
%	O
of	O
the	O
60	O
patients	S-LIVB
.	O

VEGF	S-PRGE
and	O
p53	S-PRGE
protein	O
were	O
significantly	O
coexpressed	O
in	O
26	O
(	O
43	O
.	O
4	O
%	O
)	O
.	O

Histological	O
venous	S-Multi-tissue_structure
invasion	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
)	O
and	O
distant	O
metastasis	O
(	O
p	O
less	O
than	O
0	O
.	O
05	O
)	O
were	O
significantly	O
correlated	O
with	O
p53	S-PRGE
protein	O
expression	O
.	O

The	O
two	O
parameters	O
were	O
more	O
frequently	O
observed	O
in	O
the	O
SCC	S-Cancer
with	O
VEGF	S-PRGE
/	O
p53	S-PRGE
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
MVD	O
and	O
Ki	B-PRGE
-	I-PRGE
67	E-PRGE
LI	O
were	O
significantly	O
higher	O
(	O
p	O
less	O
than	O
0	O
.	O
01	O
and	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
,	O
and	O
the	O
AI	O
was	O
significantly	O
lower	O
(	O
p	O
less	O
than	O
0	O
.	O
001	O
)	O
in	O
the	O
SCC	S-Cancer
with	O
p53	S-PRGE
protein	O
expression	O
than	O
in	O
the	O
SCC	S-Cancer
without	O
it	O
.	O

The	O
MVD	O
and	O
Ki	B-PRGE
-	I-PRGE
67	E-PRGE
LI	O
were	O
higher	O
,	O
and	O
the	O
AI	O
was	O
lower	O
in	O
the	O
SCC	S-Cancer
with	O
VEGF	S-PRGE
/	O
p53	S-PRGE
coexpression	O
than	O
in	O
those	O
without	O
the	O
coexpression	O
.	O

The	O
5	O
-	O
yr	O
survival	O
rate	O
in	O
patients	S-LIVB
with	O
the	O
coexpression	O
was	O
poorer	O
than	O
in	O
the	O
other	O
patients	S-LIVB
.	O

CONCLUSION	O
:	O
These	O
results	O
suggest	O
that	O
mutant	O
p53	S-PRGE
expression	O
is	O
associated	O
with	O
angiogenesis	O
and	O
distant	O
metastasis	O
in	O
esophageal	B-Cancer
SCC	E-Cancer
,	O
and	O
that	O
the	O
coexpression	O
of	O
p53	S-PRGE
and	O
VEGF	S-PRGE
may	O
play	O
an	O
important	O
role	O
in	O
angiogenesis	O
,	O
and	O
have	O
important	O
clinical	O
significance	O
.	O

[	O
mRNA	O
expression	O
of	O
metastasis	O
-	O
suppressor	O
gene	O
nm23	S-PRGE
in	O
carcinoma	S-Cancer
of	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
.	O
II	O
.	O
Quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
]	O
.	O

The	O
nm23	S-PRGE
gene	O
is	O
a	O
conspicuous	O
metastasis	O
-	O
suppressor	O
gene	O
.	O

The	O
authors	O
detected	O
both	O
nm23	B-PRGE
-	I-PRGE
H1	E-PRGE
and	O
nm23	B-PRGE
-	I-PRGE
H2	E-PRGE
mRNA	O
levels	O
in	O
47	O
tissues	B-Tissue
samples	E-Tissue
of	O
patients	S-LIVB
with	O
carcinoma	B-Cancer
of	I-Cancer
buccal	I-Cancer
mucosa	E-Cancer
(	O
CBM	S-Cancer
)	O
by	O
quantitative	O
reverse	O
transcription	O
PCR	O
amplification	O
.	O

The	O
results	O
showed	O
that	O
expression	O
levels	O
of	O
both	O
nm23	B-PRGE
-	I-PRGE
H1	E-PRGE
and	O
nm23	B-PRGE
-	I-PRGE
H2	E-PRGE
mRNA	O
varied	O
in	O
normal	O
buccal	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
leukoplakia	S-Pathological_formation
,	O
adjacent	O
nontumorous	B-Multi-tissue_structure
mucosa	E-Multi-tissue_structure
,	O
submandibular	B-Organ
gland	E-Organ
,	O
CBM	S-Cancer
and	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
with	O
or	O
without	O
metastasis	O
.	O

The	O
nm23	B-PRGE
-	I-PRGE
H1	E-PRGE
mRNA	O
expression	O
levels	O
in	O
CBM	S-Cancer
with	O
lymph	B-Multi-tissue_structure
nodes	E-Multi-tissue_structure
metastases	O
were	O
lower	O
than	O
those	O
in	O
CBM	S-Cancer
without	O
metastases	O
(	O
P	O
<	O
0	O
.	O
05	O
)	O
,	O
while	O
no	O
significance	O
of	O
nm23	B-PRGE
-	I-PRGE
H2	E-PRGE
mRNA	O
expression	O
levels	O
was	O
found	O
between	O
CBM	S-Cancer
with	O
and	O
CBM	S-Cancer
without	O
metastasis	O
(	O
P	O
>	O
0	O
.	O
05	O
)	O
.	O

The	O
results	O
were	O
comparative	O
to	O
those	O
of	O
Northern	O
blotting	O
of	O
the	O
same	O
cases	O
.	O

The	O
authors	O
concluded	O
that	O
,	O
as	O
also	O
in	O
the	O
study	O
of	O
Northern	O
blotting	O
,	O
the	O
expression	O
of	O
nm23	B-PRGE
-	I-PRGE
H1	E-PRGE
mRNA	O
significantly	O
correlated	O
inversely	O
with	O
lymph	B-Multi-tissue_structure
node	E-Multi-tissue_structure
metastasis	O
in	O
CBM	S-Cancer
,	O
while	O
the	O
expression	O
of	O
nm23	B-PRGE
-	I-PRGE
H2	E-PRGE
mRNA	O
not	O
.	O

Q	O
-	O
RT	O
-	O
PCR	O
was	O
a	O
useful	O
method	O
to	O
detect	O
the	O
mRNA	O
levels	O
of	O
nm23	S-PRGE
gene	O
in	O
buccal	B-Cancer
carcinoma	E-Cancer
.	O

Neoplastic	O
transformation	O
and	O
tumorigenesis	O
associated	O
with	O
overexpression	O
of	O
phospholipase	B-PRGE
D	E-PRGE
isozymes	O
in	O
cultured	O
murine	S-LIVB
fibroblasts	S-CELL
.	O

Phospholipase	B-PRGE
D	E-PRGE
(	O
PLD	S-PRGE
)	O
has	O
been	O
suggested	O
to	O
play	O
an	O
important	O
role	O
in	O
a	O
variety	O
of	O
cellular	S-CELL
functions	O
.	O

PLD	S-PRGE
activity	O
has	O
been	O
shown	O
to	O
be	O
significantly	O
elevated	O
in	O
many	O
tumours	S-Cancer
and	O
transformed	O
cells	S-CELL
,	O
suggesting	O
the	O
possibility	O
that	O
PLD	S-PRGE
might	O
be	O
involved	O
in	O
tumorigenesis	O
.	O

In	O
this	O
study	O
,	O
we	O
have	O
established	O
stable	O
cell	B-CELL
lines	E-CELL
overexpressing	O
PLD1	S-PRGE
and	O
PLD2	S-PRGE
from	O
fibroblast	B-CELL
cells	E-CELL
.	O

These	O
cells	S-CELL
,	O
but	O
not	O
control	O
cells	S-CELL
,	O
showed	O
altered	O
growth	O
properties	O
and	O
anchorage	O
-	O
independent	O
growth	O
in	O
soft	O
agar	O
.	O

Both	O
PLD1	S-PRGE
and	O
PLD2	S-PRGE
also	O
induced	O
an	O
up	O
-	O
regulation	O
of	O
the	O
activity	O
of	O
matrix	B-PRGE
metalloprotease	I-PRGE
-	I-PRGE
9	E-PRGE
as	O
detected	O
by	O
zymograms	O
.	O

Furthermore	O
,	O
both	O
PLD1	S-PRGE
and	O
PLD2	S-PRGE
transformants	O
,	O
but	O
not	O
vector	B-CELL
-	I-CELL
transfectants	E-CELL
,	O
induced	O
undifferentiated	O
sarcoma	S-Cancer
when	O
transplanted	O
into	O
nude	B-LIVB
mice	E-LIVB
.	O

Both	O
PLD1	S-PRGE
-	O
and	O
PLD2	S-PRGE
-	O
mediated	O
cell	S-CELL
cycle	O
distributions	O
in	O
stable	O
cell	B-CELL
lines	E-CELL
revealed	O
an	O
increased	O
fraction	O
of	O
cells	S-CELL
in	O
the	O
S	O
phase	O
compared	O
with	O
control	O
cells	S-CELL
.	O

Interestingly	O
,	O
the	O
level	O
of	O
cyclin	B-PRGE
D3	E-PRGE
protein	O
,	O
known	O
as	O
an	O
activator	O
of	O
G	O
(	O
1	O
)	O
to	O
S	O
phase	O
transition	O
in	O
the	O
cell	S-CELL
cycle	O
,	O
was	O
aberrantly	O
high	O
in	O
cells	S-CELL
overexpressing	O
PLD1	S-PRGE
and	O
PLD2	S-PRGE
compared	O
with	O
control	O
cells	S-CELL
.	O

These	O
results	O
suggest	O
that	O
overexpression	O
of	O
PLD	S-PRGE
isozymes	O
may	O
play	O
an	O
important	O
role	O
in	O
neoplastic	O
transformation	O
.	O

Troponin	B-PRGE
I	E-PRGE
inhibits	O
capillary	B-CELL
endothelial	I-CELL
cell	E-CELL
proliferation	O
by	O
interaction	O
with	O
the	O
cell	S-CELL
'	O
s	O
bFGF	B-PRGE
receptor	E-PRGE
.	O

Troponin	B-PRGE
I	E-PRGE
(	O
TnI	S-PRGE
)	O
is	O
a	O
novel	O
cartilage	O
-	O
derived	O
angiogenesis	O
inhibitor	O
,	O
first	O
demonstrated	O
by	O
Moses	O
et	O
al	O
.	O

(	O
1999	O
,	O
Proc	O
.	O
Natl	O
.	O
Acad	O
.	O
Sci	O
.	O
USA	O
2645	O
-	O
2650	O
)	O
to	O
inhibit	O
endothelial	B-CELL
cell	E-CELL
proliferation	O
and	O
angiogenesis	O
,	O
both	O
in	O
vivo	O
and	O
in	O
vitro	O
,	O
and	O
to	O
inhibit	O
metastasis	O
of	O
a	O
wide	O
variety	O
of	O
tumors	S-Cancer
in	O
vivo	O
.	O

Despite	O
convincing	O
evidence	O
of	O
its	O
efficacy	O
,	O
little	O
is	O
known	O
about	O
the	O
mechanism	O
of	O
action	O
of	O
TnI	S-PRGE
as	O
an	O
anti	O
-	O
proliferative	O
and	O
anti	O
-	O
angiogenic	O
agent	O
.	O

In	O
the	O
current	O
article	O
we	O
demonstrate	O
that	O
TnI	S-PRGE
inhibits	O
both	O
bFGF	S-PRGE
-	O
stimulated	O
and	O
basal	O
levels	O
of	O
endothelial	B-CELL
cell	E-CELL
proliferation	O
,	O
and	O
we	O
hypothesize	O
that	O
this	O
inhibition	O
is	O
occurring	O
,	O
at	O
least	O
in	O
part	O
,	O
via	O
an	O
interaction	O
of	O
TnI	S-PRGE
with	O
the	O
cell	B-COMP
-	I-COMP
surface	E-COMP
bFGF	B-PRGE
receptor	E-PRGE
on	O
capillary	B-CELL
endothelial	I-CELL
cells	E-CELL
.	O

We	O
further	O
support	O
this	O
hypothesis	O
by	O
providing	O
the	O
first	O
evidence	O
that	O
TnI	S-PRGE
can	O
act	O
on	O
nonendothelial	S-CELL
as	O
well	O
as	O
endothelial	B-CELL
cells	E-CELL
and	O
by	O
demonstrating	O
that	O
this	O
inhibitory	O
action	O
is	O
specific	O
for	O
the	O
bFGF	B-PRGE
receptor	E-PRGE
on	O
the	O
target	O
cells	S-CELL
.	O

Preliminary	O
data	O
suggest	O
that	O
TnI	S-PRGE
may	O
be	O
competing	O
with	O
bFGF	S-PRGE
for	O
interaction	O
with	O
the	O
bFGF	B-PRGE
receptor	E-PRGE
on	O
responsive	O
cells	S-CELL
.	O

RhoA	S-PRGE
activation	O
promotes	O
transformation	O
and	O
loss	O
of	O
thyroid	B-CELL
cell	E-CELL
differentiation	O
interfering	O
with	O
thyroid	B-PRGE
transcription	I-PRGE
factor	I-PRGE
-	I-PRGE
1	E-PRGE
activity	O
.	O

Highly	O
specialized	O
cells	S-CELL
,	O
the	O
thyrocytes	S-CELL
,	O
express	O
a	O
thyroid	S-Organ
-	O
specific	O
set	O
of	O
genes	O
for	O
thyroglobulin	S-PRGE
(	O
Tg	S-PRGE
)	O
,	O
thyroperoxidase	S-PRGE
,	O
and	O
the	O
transcription	O
factors	O
TTF	B-PRGE
-	I-PRGE
1	E-PRGE
,	O
TTF	B-PRGE
-	I-PRGE
2	E-PRGE
,	O
and	O
Pax	B-PRGE
-	I-PRGE
8	E-PRGE
.	O

The	O
implication	O
of	O
the	O
small	O
GTPase	O
RhoA	S-PRGE
in	O
TSH	S-PRGE
-	O
mediated	O
proliferation	O
of	O
FRTL	B-CELL
-	I-CELL
5	I-CELL
rat	I-CELL
thyroid	I-CELL
cells	E-CELL
has	O
been	O
previously	O
demonstrated	O
.	O

To	O
further	O
analyze	O
RhoA	S-PRGE
function	O
in	O
thyroid	B-CELL
cell	E-CELL
proliferation	O
and	O
differentiation	O
patterns	O
,	O
we	O
combined	O
transient	O
and	O
stable	O
transfection	O
assays	O
to	O
express	O
different	O
mutant	O
RhoA	S-PRGE
forms	O
in	O
FRTL	B-CELL
-	I-CELL
5	I-CELL
cells	E-CELL
.	O

Constitutively	O
active	O
RhoA	S-PRGE
(	O
FRTL	O
-	O
5	O
-	O
RhoA	S-PRGE
QL	O
cells	O
)	O
exhibited	O
a	O
fibroblast	S-CELL
-	O
like	O
phenotype	O
with	O
organized	O
actin	S-PRGE
fibers	S-COMP
,	O
whereas	O
cells	S-CELL
expressing	O
the	O
RhoA	S-PRGE
negative	O
dominant	O
phenotype	O
(	O
FRTL	B-CELL
-	I-CELL
5	I-CELL
-	I-CELL
RhoA	I-CELL
N19	I-CELL
cells	E-CELL
)	O
present	O
a	O
rounded	O
morphology	O
and	O
lose	O
normal	O
cytoskeletal	S-COMP
architecture	O
.	O

In	O
addition	O
,	O
expression	O
of	O
the	O
constitutively	O
active	O
form	O
of	O
RhoA	S-PRGE
results	O
in	O
TSH	S-PRGE
-	O
independent	O
proliferation	O
and	O
anchorage	O
-	O
independent	O
growth	O
and	O
induces	O
tumors	S-Cancer
when	O
inoculated	O
in	O
nude	B-LIVB
mice	E-LIVB
.	O

Interestingly	O
,	O
FRTL	O
-	O
5	O
-	O
RhoA	S-PRGE
QL	O
cells	O
express	O
less	O
Tg	S-PRGE
and	O
TTF	B-PRGE
-	I-PRGE
1	E-PRGE
than	O
wild	O
-	O
type	O
FRTL	B-CELL
-	I-CELL
5	E-CELL
(	O
FRTL	B-CELL
-	I-CELL
5	E-CELL
-	O
vector	O
)	O
or	O
FRTL	O
-	O
5	O
-	O
RhoA	S-PRGE
N19	O
,	O
suggesting	O
a	O
loss	O
at	O
the	O
differentiation	O
stage	O
.	O

This	O
effect	O
is	O
mediated	O
,	O
at	O
least	O
in	O
part	O
,	O
by	O
a	O
decrease	O
in	O
TTF	B-PRGE
-	I-PRGE
1	E-PRGE
activity	O
,	O
since	O
transient	O
or	O
stable	O
expression	O
of	O
RhoA	S-PRGE
QL	O
results	O
in	O
a	O
reduction	O
in	O
the	O
activity	O
of	O
the	O
wild	O
-	O
type	O
Tg	S-PRGE
promoter	O
as	O
well	O
as	O
an	O
artificial	O
promoter	O
the	O
activation	O
of	O
which	O
depends	O
exclusively	O
on	O
TTF	B-PRGE
-	I-PRGE
1	E-PRGE
.	O

The	O
similarity	O
between	O
RhoA	S-PRGE
effects	O
and	O
thyroid	S-CELL
transformation	O
by	O
Ras	S-PRGE
suggests	O
that	O
RhoA	S-PRGE
may	O
act	O
as	O
a	O
downstream	O
effector	O
of	O
Ras	S-PRGE
;	O
in	O
fact	O
,	O
the	O
dominant	O
negative	O
RhoA	S-PRGE
N19	O
abolished	O
the	O
down	O
-	O
regulatory	O
effect	O
of	O
Ras	S-PRGE
V12	O
over	O
the	O
Tg	S-PRGE
promoter	O
.	O

Taken	O
together	O
,	O
these	O
results	O
show	O
for	O
the	O
first	O
time	O
that	O
active	O
RhoA	S-PRGE
is	O
able	O
to	O
transform	O
FRTL	B-CELL
-	I-CELL
5	I-CELL
cells	E-CELL
and	O
that	O
this	O
effect	O
is	O
coupled	O
to	O
a	O
loss	O
of	O
thyroid	S-CELL
differentiation	O
due	O
to	O
impaired	O
TTF	B-PRGE
-	I-PRGE
1	E-PRGE
activity	O
.	O

Clinical	O
significance	O
of	O
plasma	S-LIVB_substance
endostatin	S-PRGE
in	O
acute	B-Cancer
myeloid	I-Cancer
leukemia	E-Cancer
/	O
myelodysplastic	O
syndrome	O
.	O

BACKGROUND	O
:	O
Endostatin	S-PRGE
,	O
a	O
C	O
-	O
terminal	O
fragment	O
of	O
collagen	B-PRGE
XVIII	E-PRGE
,	O
is	O
an	O
endogenous	O
angiogenesis	O
inhibitor	O
.	O

While	O
endostatin	S-PRGE
is	O
being	O
investigated	O
for	O
its	O
usefulness	O
in	O
treating	O
solid	B-Cancer
tumors	E-Cancer
,	O
its	O
significance	O
in	O
hematologic	B-Cancer
malignancies	E-Cancer
is	O
unknown	O
.	O

METHODS	O
:	O
The	O
authors	O
evaluated	O
plasma	S-LIVB_substance
endostatin	S-PRGE
(	O
PE	S-PRGE
)	O
levels	O
using	O
an	O
enzyme	O
linked	O
immunoassay	O
in	O
71	O
patients	S-LIVB
with	O
acute	B-Cancer
myeloid	I-Cancer
leukemia	E-Cancer
(	O
AML	S-Cancer
)	O
and	O
43	O
patients	S-LIVB
with	O
myelodysplastic	O
syndrome	O
(	O
MDS	O
)	O
,	O
and	O
correlated	O
PE	S-PRGE
with	O
various	O
clinical	O
parameters	O
.	O

RESULTS	O
:	O
There	O
was	O
no	O
significant	O
difference	O
in	O
the	O
median	O
PE	S-PRGE
level	O
between	O
AML	S-Cancer
/	O
MDS	O
patients	S-LIVB
and	O
the	O
normal	O
controls	O
.	O

Nevertheless	O
,	O
patients	S-LIVB
who	O
achieved	O
complete	O
remission	O
(	O
CR	O
)	O
had	O
a	O
significantly	O
lower	O
median	O
PE	S-PRGE
level	O
compared	O
to	O
those	O
who	O
did	O
not	O
.	O

In	O
multivariate	O
analysis	O
,	O
PE	S-PRGE
was	O
found	O
to	O
be	O
a	O
significant	O
(	O
P	O
=	O
0	O
.	O
03	O
)	O
predictor	O
of	O
overall	O
survival	O
(	O
OS	O
)	O
with	O
adjustment	O
of	O
the	O
other	O
baseline	O
covariates	O
,	O
including	O
patient	S-LIVB
age	O
,	O
history	O
of	O
antecedent	O
hematologic	O
disorders	O
,	O
and	O
the	O
use	O
of	O
protective	O
environments	O
.	O

The	O
prognostic	O
value	O
of	O
PE	S-PRGE
was	O
also	O
evaluated	O
by	O
dividing	O
MDS	O
/	O
AML	S-Cancer
patients	S-LIVB
into	O
high	O
and	O
low	O
PE	S-PRGE
groups	O
using	O
the	O
median	O
PE	S-PRGE
level	O
of	O
normal	O
controls	O
as	O
the	O
cut	O
-	O
off	O
.	O

The	O
authors	O
found	O
that	O
patients	S-LIVB
in	O
the	O
high	O
PE	S-PRGE
group	O
survived	O
for	O
a	O
significantly	O
shorter	O
time	O
than	O
those	O
patients	S-LIVB
in	O
the	O
low	O
PE	S-PRGE
group	O
.	O

CONCLUSIONS	O
:	O
PE	S-PRGE
is	O
a	O
useful	O
prognostic	O
predictor	O
of	O
CR	O
and	O
OS	O
for	O
AML	S-Cancer
/	O
MDS	O
patients	S-LIVB
.	O

The	O
mechanism	O
underlying	O
the	O
association	O
between	O
high	O
PE	S-PRGE
and	O
poor	O
clinical	O
outcome	O
is	O
unclear	O
,	O
although	O
it	O
may	O
be	O
related	O
to	O
the	O
possible	O
PE	S-PRGE
reflection	O
of	O
tumor	S-Cancer
burden	O
.	O

Modulation	O
of	O
angiogenesis	O
and	O
progelatinase	B-PRGE
a	E-PRGE
by	O
thrombin	B-PRGE
receptor	E-PRGE
mimetics	O
and	O
antagonists	O
.	O

The	O
angiogenic	O
action	O
of	O
thrombin	S-PRGE
has	O
been	O
shown	O
to	O
be	O
mediated	O
by	O
activation	O
of	O
the	O
thrombin	B-PRGE
receptor	E-PRGE
.	O

In	O
this	O
report	O
we	O
studied	O
the	O
effects	O
of	O
SFLLR	S-PRGE
,	O
an	O
agonist	O
of	O
the	O
activated	O
thrombin	B-PRGE
receptor	E-PRGE
and	O
thrombin	B-PRGE
receptor	E-PRGE
peptide	O
and	O
non	O
peptide	O
antagonists	O
on	O
angiogenesis	O
in	O
the	O
chick	S-LIVB
chorioallantoic	B-Multi-tissue_structure
membrane	E-Multi-tissue_structure
(	O
CAM	S-Multi-tissue_structure
)	O
system	O
.	O

As	O
antagonists	O
were	O
used	O
the	O
tripeptide	B-PRGE
FPR	E-PRGE
and	O
non	O
-	O
peptide	O
1	B-CHED
,	I-CHED
4	I-CHED
-	I-CHED
disubstituted	I-CHED
piperazine	I-CHED
derivatives	E-CHED
.	O

The	O
pentapeptide	B-PRGE
SFLLR	E-PRGE
,	O
like	O
thrombin	S-PRGE
,	O
caused	O
a	O
marked	O
stimulation	O
of	O
angiogenesis	O
in	O
the	O
CAM	S-Multi-tissue_structure
.	O

FPR	S-PRGE
and	O
the	O
piperazine	B-CHED
derivatives	E-CHED
caused	O
suppression	O
of	O
angiogenesis	O
and	O
in	O
combination	O
with	O
thrombin	S-PRGE
antagonized	O
its	O
angiogenic	O
effect	O
.	O

Thrombin	S-PRGE
and	O
SFLLR	S-PRGE
activated	O
progelatinase	B-PRGE
A	E-PRGE
(	O
MMP	B-PRGE
-	I-PRGE
2	E-PRGE
)	O
in	O
the	O
culture	O
medium	O
of	O
human	B-CELL
umbilical	I-CELL
cord	I-CELL
endothelial	I-CELL
cells	E-CELL
(	O
HUVECs	S-CELL
)	O
.	O

MMP	B-PRGE
-	I-PRGE
2	E-PRGE
is	O
involved	O
in	O
